Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41
0.003989279830058364,0.003835876205976345,0.0038812334646262238,0.004052680805398061,0.004582836665484451,0.005313925627545566,0.006095042250453208,0.006739869452493654,0.007208153282552303,0.007573615991137718,0.007647453214168406,0.007341395322065955,0.007193010029495403,0.006721770430397017,0.006009249551389644,0.005548580641561852,0.005011339009530266,0.004297452357364499,0.0039353946482198416,0.003599311223442817,0.0028647994616390208,0.002056457451678309,0.0014592440038234341,0.0008201009406062024,0.0003524383157158574,0.00023764477133304726,0.0001282177351663886,0.00010686839825732349,0.00022665435447573312,0.00013365036903323208,9.266071234625293e-5,0.00015361696487061762,0.00023920720163129542,0.0001098510392423403,9.86394510757781e-5,0.00047287410680836106,0.0010470503172869516,0.0015752248434347687,0.002319670868891899,0.0031045769787114664,0.003485272951495842
0.0063726178557473164,0.0063102077297305555,0.0055279410284054765,0.004269141523330015,0.002429307328294735,0.0007184305134380561,0.0023907784795595996,0.004578685471563664,0.006489922899191904,0.007671049567964939,0.008015171106634569,0.00784035863483464,0.006746997774438644,0.005393426184882629,0.003559793880952772,0.001932598482969278,0.0014150714715450566,0.002100876983988517,0.0026321642130772327,0.002562181218479561,0.0024380082613240824,0.0018050072523321376,0.0011955987245749755,0.0006110793175989517,0.0003324394810923918,0.0002992734821285111,0.000453689152226494,0.00030251747269356856,0.00030041867521912085,0.0002970234293310132,0.00014667206553039695,0.00030696807654460786,7.240843125989316e-5,0.00024189182337633222,0.000257129488176856,0.0005690841771231344,0.0009777484842227076,0.0014535877892007062,0.002230870039013239,0.002746852746089397,0.003322406833755822
0.006867222300911737,0.007175825517893616,0.007198485404974499,0.006949604285068568,0.006694326283745078,0.006518659862224054,0.006436035357772011,0.006383284666402437,0.006164437602881622,0.005807338826042444,0.005371811400159827,0.004804072038713053,0.004615917592750127,0.004668006427548228,0.005100914246682373,0.005363531228805925,0.005439753172889667,0.005243414885507745,0.00483550440865778,0.004293165705785618,0.0034439212059939562,0.0026271822655668685,0.0017359176181360799,0.0010291383467712623,0.0003928060022894465,0.00030236207008052296,0.00035058808107618655,0.0005102257002618449,0.00043888976107103836,0.0003736959413805311,0.00021734561117167783,3.799120606199115e-5,0.00028242092596198024,0.00028600603202315176,0.00034010539855637334,0.0003574958118226214,0.000842814109493735,0.0015482418452426108,0.0023687132801747616,0.003063997347328842,0.0035643123717750925
0.005155072336664303,0.0048598657074891615,0.004139900247643293,0.0029965321151522836,0.0016603064004469651,0.001053673194462218,0.0018128340786719385,0.002600322299541926,0.0030480365267697707,0.0031619414015923277,0.0030027466004474966,0.0026430476092939507,0.002299187763591858,0.0026879801247209107,0.0035858157994485195,0.004495666710294867,0.005070581654070142,0.005373039009627752,0.005318687261432276,0.00492411184571929,0.004335576244315429,0.003625591097909881,0.0029746214159805198,0.002498856528611481,0.002234776763454056,0.0020719252288927494,0.002131121285025067,0.0022159569398514326,0.0022035010976286557,0.002174601273971831,0.0021055040702516055,0.0021488535216367534,0.00212483874911832,0.0021463993444953513,0.0023273720088952433,0.0025553316025564003,0.0028540492733639795,0.0031404259107925612,0.0034355572918086676,0.0035482526482117876,0.0036046940799276343
0.004960884709108567,0.004305990423316404,0.003217204580635617,0.0018619474050332921,0.0010483364602779162,0.001672224359546857,0.0026676283262827847,0.0035557817833832216,0.004129297371840663,0.0042877797744609834,0.003814109215002629,0.0025287988126388916,0.001042567143760482,0.0013264385593027626,0.003146712877683824,0.004434324208864006,0.0051841056096885735,0.004975502912558396,0.003961542736782842,0.0026751794758055323,0.0010144961938625295,0.00042977221310479827,0.001545028428584765,0.0022626177607623582,0.0025628288728062813,0.002809125040615542,0.00281277927607392,0.0027767318557965145,0.002840771944443046,0.0027949725044606774,0.0028855604269876745,0.0027342078861893695,0.0028200770494152014,0.0028375331396040754,0.0026460502179607146,0.0024290548436726187,0.001942818317751581,0.0013444805035130354,0.0006124506076944718,0.0009719590933672469,0.0015879446666764586
0.006662023633935029,0.007118902189701989,0.007242992887730636,0.007271127972248307,0.007346170157429587,0.007651045225537077,0.008202513154178422,0.008828190440700033,0.009385720175557409,0.0096066452123029,0.00943940595856999,0.009106651133505754,0.00878517428690966,0.00855328703060997,0.00844824080414471,0.008296711285755388,0.007719851626840223,0.00681377866842094,0.005758625367703824,0.004473647984540546,0.0033558304272976007,0.0024342222837637475,0.001581544060333591,0.0008922283581089362,0.0007112091744002589,0.000762517023416421,0.0007542884799015816,0.0006215983237832426,0.0006427573445435029,0.0008234775259959809,0.0006511702355286813,0.0006079095803329087,0.0006718644996067812,0.0007525720167365261,0.0007228556965520709,0.000748501474528226,0.0011771970008903623,0.0016095574588813593,0.0019702940837704077,0.0023529957315680237,0.002679878191828334
0.006465848195117568,0.006472717556738159,0.00548548484022367,0.003591476387588939,0.0014105709146243054,0.0023897434615665404,0.004839541208497343,0.006856500801639921,0.008235805478892815,0.009048697986897716,0.009432709298144881,0.009405243940422666,0.00883127166510166,0.007603823659417574,0.0058209720709852175,0.004135681179233008,0.00399059647310211,0.005285577278036284,0.00637942621950923,0.006572311522307024,0.0058072726322593625,0.004519089550825772,0.0034018268760470176,0.0030074869386615883,0.0030627627549682486,0.0030889594116408348,0.0030330923615202827,0.0030044144592262494,0.003007085901400633,0.003007790927980826,0.0029898158579829384,0.002976016625938026,0.003016210635975363,0.003075322673082117,0.003086772785124007,0.0030017066052568714,0.0030304144417282394,0.0035717758813976954,0.004575895187338666,0.005556647326987296,0.006053247499653242
0.005483036935617905,0.0063912253586692475,0.006893548696544647,0.007014410767961097,0.006831890206471383,0.006370299896452513,0.005491472278170834,0.004089474693463546,0.00226727616684274,0.0009622365918805156,0.002118968109154466,0.0033297782896300134,0.004032383486407245,0.004392589182349701,0.004639107626631527,0.004946264977467073,0.005620106692826312,0.007024132162384163,0.009086661519513903,0.011384681361855963,0.013387297206856101,0.014794562510527827,0.015598345780989209,0.01595260433725356,0.016106909724623822,0.016187206725264986,0.016245464901431386,0.01628249374707727,0.01628021801959822,0.016268897510337416,0.01623452222559745,0.016206899011411383,0.01616019685079796,0.0160854366578615,0.015962768793982503,0.01576561646147697,0.015456906419688582,0.014906848556956075,0.013972751449716728,0.012540093013395827,0.010627238459509558
0.002989058660751099,0.0040911669657629655,0.005178790783478995,0.006034846734364643,0.006472342681736566,0.006416090532136711,0.005929460970603346,0.005158897941316751,0.004299971182961894,0.003534502104784034,0.002886546812757085,0.0022040798835018856,0.001325235629067535,0.000173912800605895,0.001329236329189137,0.003026737278280187,0.004862441699020735,0.0067097537708360475,0.00843983049343306,0.009975614147239043,0.011329196720829916,0.012538988918303715,0.013588676642294155,0.014346848307425464,0.01463464453709587,0.014358784010219512,0.013654401172792359,0.012921872280981165,0.012662697547506957,0.013050833030171252,0.013769604346662048,0.014309762824510129,0.014346364031876453,0.01391958184905975,0.013341661568700739,0.012985022290423946,0.012936092071749035,0.012879364178554351,0.012360711275265767,0.011114888529991526,0.009200600097575298
0.0010631472436232919,0.0014684105055271846,0.0018443765275838002,0.0022699322135373667,0.0027485444138136196,0.003188780673037625,0.0033076227647649142,0.002989448384905658,0.002297055161099683,0.0015569929292205311,0.0014180725651437656,0.0017556498286556838,0.0020306554430064116,0.0021163850273237116,0.0019054947122739265,0.0016274356671912246,0.0018954029904776559,0.0026374308414507754,0.0031155773874488677,0.0028794283639022255,0.0019948603168090926,0.0014946165080383204,0.0025327609897476265,0.0036043339653174357,0.004081297806264581,0.003806356464311819,0.0029109447438669515,0.0016004584563758728,0.0008777706968779766,0.0020423976950984463,0.003164012324655996,0.0037451509233686286,0.0036467772279814427,0.0029336187339910136,0.0016925478626107987,0.00022348420571402682,0.0018944998397607516,0.0036362830489520877,0.00486338114566431,0.005294709768120764,0.004877289943562723
0.00043395880861642655,0.0003291153331873966,0.00017512099274733452,8.054948571072398e-5,0.0004922496585861655,0.0010125128095423855,0.00149805979945273,0.0018214695033762025,0.001951315088876887,0.001967346619949484,0.0020747539038931994,0.002311641070180959,0.002554487335475502,0.0026613987698814938,0.0025986479192950393,0.0024901134437294555,0.002446183970252834,0.0024578021038257386,0.0024018629888509814,0.002223985592663714,0.0019722844509341177,0.0017024710519623284,0.0014686749961395657,0.0012951030219345951,0.0011894546727675144,0.0011744855898586691,0.001223707842194311,0.0012760574100902965,0.001303251353135022,0.0012942151400316222,0.001257101072911076,0.0011899091390650707,0.0010981256871882262,0.0010106579394269682,0.0010068887349452714,0.0011922986356087747,0.0015923109857030587,0.002101698876993778,0.002543933022401351,0.00274686531044423,0.0026094587707726014
0.0007219843385139005,0.0006161682453490821,0.0005249331339776611,0.0006868053465590877,0.0009651457579385787,0.001240619300067206,0.0013831493865534305,0.0014086412252550227,0.0012480451697302166,0.0009874924400703007,0.0010640068517455594,0.0017359804916745694,0.0025501607874443646,0.0030791476288952735,0.0031512676678277407,0.002895695167072521,0.0025033394949304085,0.002028492774332198,0.0016068140183334322,0.0012549483636873973,0.0009452777532331683,0.0006486648044648585,0.000365887781905764,0.00023639854302354914,0.00015419524854857743,9.53146210490873e-5,0.00010850964108530716,0.00015956967041594694,0.00015675770494158014,0.00013174621149217883,5.6979504727182545e-5,4.0180086328345356e-5,0.00010390299288570754,0.00017374586640091,0.00019763550404197297,0.0002609155070768844,0.0003990743675055918,0.0006571159307583089,0.001016418576992138,0.0014029927705569065,0.0016765734132766616
0.001945834454872524,0.0021797282895545263,0.0022167826452171692,0.0020438135757675376,0.001612288213057426,0.0009866630364736384,0.00040199031174185696,0.0007285919244260022,0.0012351815657977007,0.0015932152439056264,0.001969173100208027,0.0025052814093002307,0.0029964102233637573,0.003166643982616,0.002760489930478022,0.0020375930457762733,0.0010944974678963196,0.0005208038822288063,0.0008067042415220869,0.0009646887962810638,0.000823358677821571,0.0005202376508520528,0.00046073558176146836,0.00043392370554722103,0.0004298256884596999,0.00034404961480156244,0.00022552250541721557,0.00012114808420141895,0.00017140269028847397,0.00017977793647303437,0.0001629484682748744,0.00023574673868989628,0.0002445574231678779,0.00018151462587163747,6.994619120680946e-5,4.445123308658712e-5,3.408364107825295e-5,0.00016506952694336278,0.0005167058150528145,0.0009586448667086203,0.001332393382254323
0.002299102853955045,0.002452130643642987,0.002407219079037461,0.0022406775952837584,0.0020788786891624924,0.0019946943854912947,0.001963158203772872,0.0019821479714220787,0.00207876492312005,0.002314833030663572,0.002719510305206286,0.0031255196225537345,0.003307880843694508,0.0031133632684423374,0.002555478100093007,0.0018278307905701206,0.0013577136059570302,0.0014307508308021538,0.0017225923605433244,0.0019088780063044421,0.0018954651737775694,0.001650177001514477,0.0012113080366813636,0.000720933167870541,0.00039498802450263926,0.0005422268429903687,0.000831991755590716,0.0010301536756915659,0.001052844445340681,0.0009697651797873092,0.0008026853428422672,0.000714747883418662,0.0007836843419193606,0.0009478434281691675,0.0011143280166413735,0.0011832492284951537,0.0012251156569861523,0.0013530373551766896,0.0016316627845063814,0.0018945505429010894,0.00198954046738321
0.0018189882658758267,0.0013504977372849772,0.0004975870471345115,0.0004421988018712918,0.0010427459074922058,0.001009111208154771,0.0003485685286751141,0.0006962884790894478,0.001370319054982138,0.0012743545334102334,0.0005889691746439465,0.0015988018369516937,0.003050487209941598,0.0037899241696667295,0.0036289610706955826,0.0028693637178002895,0.0022359992290975177,0.002046357291477133,0.0019021273263981615,0.0017131659988679328,0.0018146432664822843,0.0020946928181111322,0.002272915280712666,0.0022761236429770402,0.0022103371604510645,0.002164873345312065,0.0021684865248852918,0.0022409810358732323,0.002275591134281739,0.0023846938602998416,0.002430665101023622,0.002539134936559334,0.0026313420487819573,0.0027115385301848516,0.0027764795044274817,0.002740406547402675,0.002636448532723845,0.002358357680415977,0.002020936447782701,0.0016715916920042213,0.0014649262306809852
0.0020688760027703463,0.002124837507431944,0.0019811432626506663,0.0018265085068881327,0.0018356804739475202,0.0020912676150610433,0.002536547380682859,0.003104790588905909,0.0037640251640385803,0.0044560130800526095,0.005188599027277451,0.005856455455476801,0.006366909297584101,0.00653184764235786,0.006346086274536313,0.0057528527222336775,0.004717893557285775,0.0033978307635746854,0.0020736384962044057,0.001447480832707132,0.0014820975877630112,0.0014610506581481171,0.0013290256642640552,0.0014077952298617903,0.0014355994458051017,0.001199631959470267,0.0009912571019963865,0.0010402363447072239,0.00097131029932921,0.0010069757036619456,0.0013138192474087687,0.001598137616005979,0.0016132893824551341,0.001615069211002708,0.0017138368910750252,0.0015918812709252738,0.001280964195211753,0.001121943841402707,0.0011554075919738014,0.0009165121680220216,0.0007336665912873012
0.0019115391789386574,0.002318442442115681,0.0022087674516193386,0.0015246636769474164,0.0009574849469487523,0.0019569287409482534,0.0032650431487248914,0.004216742039264689,0.00461171695538752,0.00445103502099195,0.0040766278159059186,0.004096941531714385,0.004527895922982656,0.004534206274645724,0.0036323875686481667,0.0023766743047667406,0.002678713748337315,0.0041006142605755054,0.0050614903793297856,0.005244772885523628,0.004800295727578328,0.004181704605848655,0.003926539371298103,0.004121543566389264,0.004298225905273816,0.004235069892773538,0.004116671256223909,0.004089703690064115,0.004134489657840862,0.004255090936102629,0.00439469176683781,0.004321401198043576,0.004050791638267754,0.0039809993401280705,0.0042188233467155955,0.004345533492237673,0.004174839302962078,0.004062371761368323,0.004253232533912247,0.004390837210339409,0.004085953193357177
0.0013178403634063153,0.0023950115419797066,0.003291805441510879,0.003774920144099492,0.003743703414772499,0.0031805933284984626,0.0022811020393266536,0.001821276339171532,0.002111381999824294,0.0022149802603301043,0.001822576730029668,0.0017216225720566077,0.002515126800885613,0.003357669023698358,0.00375093162597543,0.0038689029282946564,0.004219523347232121,0.004847970937465024,0.005166253531868616,0.0047241965587178705,0.004324128177569647,0.005512572866119663,0.007760205283402257,0.009727982364552934,0.010651218790920168,0.010207147361540214,0.00852869334347104,0.006412852747822035,0.005639501402786307,0.00716933677092656,0.009293158365202739,0.01060714121029978,0.010544009529559367,0.009152344825403278,0.007070760593788167,0.005696889779990698,0.006382248617130455,0.008053712176278125,0.009113547961675173,0.008859524209400017,0.007335628546304872
0.0017757243654457626,0.0028799362825401224,0.003922949046996133,0.004406924900028872,0.004081477642649871,0.0031100409870541317,0.0019660986407169755,0.001274925693791023,0.0011919670878974059,0.0014517275910754593,0.0018703671300083324,0.0022163971808525826,0.0025310628386325043,0.0028688546921340078,0.0029790767709182656,0.002622168013955435,0.002398939522575982,0.0033105267945507098,0.004407306654225531,0.004552352022355747,0.004312356821914482,0.005665346016866975,0.008384785399363002,0.010895574119772978,0.012152193116136347,0.01169143405890896,0.00968519293198418,0.0070988881796640885,0.006131579750600407,0.007981587320256873,0.010502431986804778,0.012007011604184728,0.01186124196828383,0.010097040276880274,0.007414117203623526,0.005606588801287654,0.0066915562692369925,0.008985800247443162,0.010358162400437004,0.0100218974550873,0.008122953986565718
